y_true,y_pred,probability
0,0,0.1371
0,0,0.0088
0,0,0.0067
0,0,0.0027
1,1,0.9909
1,1,0.9856
1,1,0.9822
1,0,0.1966
0,0,0.0489
0,0,0.0298
0,0,0.0195
0,0,0.021
0,0,0.0807
0,0,0.0045
0,0,0.0282
1,0,0.0476
0,0,0.0719
0,0,0.0323
0,0,0.0046
0,0,0.0309
0,0,0.1948
0,0,0.0217
0,0,0.0097
0,0,0.0131
0,0,0.0491
0,0,0.3132
0,0,0.0599
0,0,0.0806
0,0,0.0086
0,0,0.0498
0,0,0.0029
0,0,0.0259
0,0,0.0849
0,0,0.03
0,0,0.0457
0,0,0.0316
0,0,0.0073
0,0,0.1966
0,0,0.0248
0,0,0.0496
0,0,0.0201
0,0,0.017
0,0,0.0041
0,0,0.0293
0,0,0.011
0,0,0.2018
0,0,0.0214
1,0,0.0325
0,0,0.0104
1,1,0.9905
0,0,0.0901
0,0,0.2
0,0,0.0245
0,0,0.0142
0,0,0.0108
0,0,0.0125
0,0,0.0334
0,0,0.0303
0,0,0.0488
0,0,0.0114
0,0,0.0098
0,0,0.0133
0,0,0.0241
1,1,0.9936
1,1,0.9957
0,0,0.182
0,0,0.0287
0,0,0.0481
0,0,0.0867
0,0,0.0059
0,0,0.1532
0,0,0.0088
0,0,0.0306
0,0,0.0036
0,0,0.0366
0,0,0.0569
0,0,0.0246
0,0,0.0244
0,0,0.0222
0,0,0.0038
0,0,0.049
0,0,0.0029
0,0,0.1122
0,0,0.0032
0,0,0.0246
1,0,0.1218
0,0,0.0142
0,0,0.0691
1,1,0.9946
0,0,0.0201
0,0,0.0023
0,0,0.0055
0,0,0.1014
0,0,0.1497
0,0,0.0464
1,0,0.0973
0,0,0.0034
1,0,0.2491
0,0,0.0069
0,0,0.0329
0,0,0.0085
0,0,0.1856
0,0,0.0059
0,0,0.064
0,0,0.0408
0,0,0.0645
1,1,0.9907
1,1,0.9864
0,0,0.1698
0,0,0.1771
0,0,0.0048
0,0,0.0988
0,0,0.0229
0,0,0.064
1,1,0.9752
1,1,0.9772
0,0,0.0054
0,0,0.052
0,0,0.099
0,0,0.0306
0,0,0.0225
1,1,0.9911
0,0,0.0165
0,0,0.0076
1,1,0.9819
0,0,0.0191
0,0,0.0051
0,0,0.2388
0,0,0.306
0,0,0.0261
0,0,0.089
0,0,0.1522
1,1,0.9916
0,0,0.0629
0,0,0.1872
0,0,0.0157
0,0,0.0144
0,0,0.0166
0,0,0.0274
0,0,0.0588
0,0,0.0367
0,0,0.0577
1,1,0.9841
0,0,0.1567
0,0,0.2064
0,0,0.0456
0,0,0.0236
0,0,0.0067
1,1,0.974
0,0,0.3336
1,1,0.9674
0,0,0.0271
1,1,0.9825
1,1,0.9937
0,0,0.0406
0,0,0.0196
0,0,0.0409
0,0,0.0229
0,0,0.0577
0,0,0.0168
0,0,0.0051
0,0,0.0168
1,1,0.9882
0,0,0.132
0,0,0.0254
0,0,0.0088
0,0,0.0222
0,0,0.1387
0,0,0.0081
0,0,0.0245
0,0,0.0042
0,0,0.0159
0,0,0.1706
0,0,0.0149
0,0,0.2396
0,0,0.0098
0,0,0.2209
0,0,0.0353
0,0,0.0036
0,0,0.0051
0,0,0.0046
0,0,0.0577
0,0,0.0439
0,0,0.0194
0,0,0.0193
0,0,0.0185
0,0,0.0025
0,0,0.0246
0,0,0.003
0,0,0.0127
1,1,0.975
0,0,0.0713
0,0,0.2187
0,0,0.0577
0,0,0.0654
0,0,0.0233
0,0,0.0988
0,0,0.0369
0,0,0.0085
0,0,0.0028
0,0,0.0205
0,0,0.0177
0,0,0.0416
0,0,0.1822
1,0,0.0934
0,0,0.105
0,0,0.184
0,0,0.0079
0,0,0.0357
1,0,0.1269
0,1,0.5439
0,0,0.0348
0,0,0.0924
0,0,0.0083
0,0,0.0066
0,0,0.0225
0,0,0.0479
0,0,0.2098
0,0,0.0434
0,0,0.1111
0,0,0.3009
0,0,0.0138
0,0,0.0472
0,0,0.0524
0,0,0.0793
0,0,0.0062
1,1,0.9932
0,0,0.0106
0,0,0.304
0,0,0.035
0,0,0.0143
0,0,0.0139
0,0,0.0282
0,0,0.0929
0,0,0.1137
0,0,0.0104
0,0,0.3906
0,0,0.021
0,0,0.0233
0,0,0.0786
0,0,0.0136
0,0,0.0065
0,0,0.0725
0,0,0.0115
0,0,0.1432
0,0,0.0104
0,0,0.0146
0,0,0.0394
0,0,0.0788
1,0,0.1945
0,0,0.0981
0,0,0.0347
1,1,0.9279
